game_id,estimated_revenue_million_usd
G016973,28.531200000000016
G011036,34.20505000000001
G000593,91.45554999999999
G013281,0.6103000000000001
G004160,137.24759999999992
G021184,386.01939999999996
G010351,2893.3163999999983
G029863,2532.6753999999983
G022331,1268.0720000000001
G005473,438.32585000000006
G039617,318.0912000000001
G012199,231.04175000000018
G031908,6.7438
G045010,152.12970000000007
G035238,32.866799999999984
G009361,189.56494999999993
G010667,0.0
G047404,3363.830650000001
G044911,5949.7006999999985
G035952,520.1627999999997
G046188,44.76679999999998
G020908,180.75890000000004
G009155,479.8670499999999
G033155,1979.7268000000008
G020845,28.813499999999976
G047163,559.2237499999998
G009522,27.351750000000003
G038437,1506.4147000000014
G029535,1230.1171000000008
G010249,108.58754999999995
G000585,1201.9153500000004
G037284,7622.401200000006
G008648,266.83085000000005
G020888,346.59744999999964
G041326,2170.5121000000004
G010861,2784.280700000001
G043164,1510.4017499999993
G048216,506.62170000000043
G034331,111.76315000000005
G030597,100.81724999999997
G041674,2796.8848000000003
G041243,49.10575
G042429,1712.6384500000013
G044077,681.3313
G027232,780.1895999999999
G041260,4.90345
G016160,10.7455
G015744,1610.2268000000008
G001702,1888.719999999998
G022993,1336.8673
G025802,2839.0459999999994
G039977,110.98039999999997
G022766,568.6209499999997
G035133,1312.529549999999
G049046,763.6784500000005
G028876,52.895850000000046
G049419,314.73665
G038774,105.42980000000007
G032559,378.76009999999985
G034406,10.643399999999994
G032903,26.9579
G029984,359.7211499999999
G010807,348.97965
G043608,86.15344999999999
G037157,1184.14385
G036821,181.70794999999998
G039715,134.90559999999996
G042042,1329.01345
G016282,155.00450000000004
G043685,408.71814999999964
G033848,91.63175000000001
G018824,130.55534999999992
G019838,1422.796149999999
G044232,686.1192500000002
G045063,20.008100000000002
G036603,324.09905000000015
G025731,0.0
G032353,201.0495999999999
G049768,100.61344999999997
G011550,648.2024500000003
G016955,33.47415000000003
G024856,216.93029999999982
G035064,2136.6357000000007
G030769,228.56170000000017
G002176,2093.656499999999
G003403,235.83719999999985
G009704,2800.910650000001
G048231,1127.2482500000003
G014985,349.64655
G023536,1719.426100000002
G010106,493.66165
G028966,131.24095000000008
G024345,188.0221
G028451,1437.8010499999991
G003785,10.778150000000007
G027701,1332.0383500000007
G022270,3868.993950000001
G025572,1056.2847000000004
G014286,655.3593499999993
G001915,1207.3400500000002
G017599,0.0
G023782,197.13399999999987
G019380,370.2565500000001
G034055,171.1688999999999
G037635,150.44465000000005
G017456,560.9243999999999
G005689,31.439199999999982
G026231,1178.5017499999997
G019665,12.4738
G024410,140.37484999999998
G041083,129.29579999999987
G034051,40.68815000000001
G035409,2759.3490000000006
G030856,93.41584999999998
G005754,1819.8915999999997
G037117,26.988400000000023
G018282,94.98335000000002
G017615,1909.3566499999988
G024546,173.30285
G037864,357.1758000000001
G001000,3128.5248499999993
G043630,664.2602000000003
G029462,168.42520000000002
G006587,209.48429999999993
G011299,384.3999500000001
G011439,244.18834999999982
G013094,21.98905
G038482,8.177550000000002
G020681,1314.9479499999989
G034085,1990.1901500000013
G018907,918.6907999999996
G002206,1039.0422
G008126,2444.371949999998
G049486,126.47540000000005
G036714,344.2869000000002
G031232,185.2105999999999
G043161,54.073599999999985
G032174,4726.080849999998
G044066,366.44740000000024
G008346,1158.1243000000002
G044156,988.5717999999998
G024381,526.3944499999996
G027414,254.1176999999999
G041119,0.0
G027535,140.1855499999998
G037224,78.16610000000001
G037590,362.1894000000001
G029029,3126.7112499999994
G038676,0.0
G013515,6.919100000000001
G007962,1639.1877499999985
G009502,529.26075
G029153,221.1749499999999
G045066,1974.1179500000007
G031848,194.04270000000008
G039547,143.73285000000004
G033261,15.100500000000011
G041077,0.0
G045740,20.2058
G049758,173.97025000000005
