game_id,estimated_revenue_million_usd
G016973,27.921650000000014
G011036,33.514650000000024
G000593,86.60510000000001
G013281,0.6103000000000001
G004160,143.07159999999993
G021184,364.17420000000016
G010351,3066.237849999997
G029863,2518.885449999998
G022331,1217.7427000000002
G005473,435.99424999999997
G039617,322.71605000000005
G012199,231.90535000000008
G031908,7.3587
G045010,148.17535000000004
G035238,33.85274999999997
G009361,178.01170000000005
G010667,0.0
G047404,3386.5719499999996
G044911,5733.632999999998
G035952,555.5514999999996
G046188,45.59324999999999
G020908,187.58784999999997
G009155,495.14265000000006
G033155,2040.3071500000008
G020845,31.122299999999992
G047163,605.20365
G009522,28.120100000000008
G038437,1339.1489499999993
G029535,1172.1210500000004
G010249,106.03269999999996
G000585,1191.3886500000006
G037284,7578.332750000009
G008648,242.21460000000008
G020888,334.22404999999986
G041326,2178.94115
G010861,2745.284400000002
G043164,1473.4182000000008
G048216,531.3310500000002
G034331,112.21985000000008
G030597,101.28499999999997
G041674,2836.5575999999996
G041243,50.92575000000001
G042429,1719.1177999999993
G044077,657.0438500000004
G027232,786.3795500000001
G041260,5.416399999999999
G016160,9.61425
G015744,1674.1094
G001702,1880.7291499999978
G022993,1355.8448999999996
G025802,2961.496049999997
G039977,108.20915
G022766,535.6862499999999
G035133,1324.0097499999993
G049046,724.6360500000003
G028876,55.3816
G049419,313.75780000000015
G038774,98.23234999999997
G032559,376.94275
G034406,11.162699999999994
G032903,27.193749999999977
G029984,367.1482000000001
G010807,352.2326499999999
G043608,85.81980000000001
G037157,1230.1668499999996
G036821,190.23145000000005
G039715,137.37294999999997
G042042,1369.5998000000006
G016282,162.12160000000006
G043685,430.72694999999993
G033848,90.84005
G018824,132.50824999999998
G019838,1421.4057999999995
G044232,677.0682500000003
G045063,15.16125
G036603,307.4754500000001
G025731,0.0
G032353,190.99634999999978
G049768,114.06979999999996
G011550,666.6891499999998
G016955,34.92390000000001
G024856,217.5336000000001
G035064,2148.6807499999995
G030769,234.42470000000012
G002176,2155.7226
G003403,233.87424999999988
G009704,2949.5247000000027
G048231,1165.9397500000007
G014985,338.66625
G023536,1797.4502000000011
G010106,481.09735000000006
G028966,132.78980000000004
G024345,199.07609999999994
G028451,1408.3160999999996
G003785,11.287350000000004
G027701,1362.9111000000007
G022270,3829.9330999999975
G025572,1034.427200000001
G014286,664.2817499999998
G001915,1275.6320500000008
G017599,0.0
